[4188, 3104, 13]
[4188, 2977, 13]
[4188, 2972, 13]
[4188, 3099, 13]
[4188, 2704, 13]
[4192, 2839, 13]
[4189, 2833, 13]
[4188, 2740, 13]
[4190, 2833, 13]
[4188, 2729, 13]
[4188, 2994, 13]
[4190, 2823, 13]
[4187, 3102, 13]
[4188, 2958, 13]
[4188, 2955, 13]
[4188, 2964, 13]
[4188, 2982, 13]
[4188, 2713, 13]
[4188, 2709, 13]
[4187, 2986, 13]
[4188, 2711, 13]
[4192, 2874, 13]
[4188, 2968, 13]
[4188, 2726, 13]
[4188, 2708, 13]
[4190, 2817, 13]
[4187, 2980, 13]
[4188, 2975, 13]
[4190, 2811, 13]
[4188, 2720, 13]
[4192, 2823, 13]
[4188, 2952, 13]
[4187, 2990, 13]
[4188, 3106, 13]
[4192, 2823, 13]
[4192, 2835, 13]
[4192, 2826, 13]
[4188, 2962, 13]
[4187, 2974, 13]
[4187, 2962, 13]
[4188, 2961, 13]
[4190, 2808, 13]
[4188, 2723, 13]
[4192, 2835, 13]
[4192, 2827, 13]
[4187, 2972, 13]
[4188, 2950, 13]
[4190, 2821, 13]
[4188, 2762, 13]
[4192, 2814, 13]
[4188, 2952, 13]
[4187, 2951, 13]
[4187, 2955, 13]
[4192, 2818, 13]
[4190, 2796, 13]
[4189, 2705, 13]
[4190, 2796, 13]
[4190, 2861, 13]
[4192, 2805, 13]
[4187, 2935, 13]
[4188, 2950, 13]
[4188, 2941, 13]
[4187, 2939, 13]
[4187, 2947, 13]
[4190, 2797, 13]
[4188, 2949, 13]
[4192, 2822, 13]
[4188, 2944, 13]
[4190, 2795, 13]
[4188, 2939, 13]
[4192, 2811, 13]
[4188, 2942, 13]
[4188, 2936, 13]
[4188, 2932, 13]
[4190, 2788, 13]
[4190, 2786, 13]
[4187, 2903, 13]
[4190, 2790, 13]
[4188, 2747, 13]
[4190, 2792, 13]
[4192, 2806, 13]
[4189, 2722, 13]
[4190, 2784, 13]
[4192, 2793, 13]
[4188, 2933, 13]
[4188, 2930, 13]
[4190, 2794, 13]
[4190, 2762, 13]
[4192, 2802, 13]
[4190, 2770, 13]
[4188, 2924, 13]
[4187, 2930, 13]
[4187, 2931, 13]
[4187, 2915, 13]
[4188, 2921, 13]
[4192, 2804, 13]
[4188, 2915, 13]
[4188, 2931, 13]
[4192, 2784, 13]
[4187, 2923, 13]
[4190, 2782, 13]
[4187, 2929, 13]
[4190, 2776, 13]
[4188, 2921, 13]
[4190, 2765, 13]
[4190, 2752, 13]
[4190, 2762, 13]
[4187, 2913, 13]
[4190, 2766, 13]
[4187, 2883, 13]
[4187, 2918, 13]
[4190, 2751, 13]
[4187, 2906, 13]
[4188, 2915, 13]
[4188, 2906, 13]
[4187, 2889, 13]
[4187, 2899, 13]
[4190, 2759, 13]
[4190, 2749, 13]
[4190, 2752, 13]
[4192, 2781, 13]
[4192, 2780, 13]
[4188, 2903, 13]
[4187, 2870, 13]
[4187, 2919, 13]
[4192, 2776, 13]
[4187, 2851, 13]
[4190, 2749, 13]
[4192, 2761, 13]
[4187, 2871, 13]
[4192, 2791, 13]
[4188, 2904, 13]
[4190, 2747, 13]
[4187, 2901, 13]
[4187, 2866, 13]
[4188, 2880, 13]
[4188, 2896, 13]
[4190, 2752, 13]
[4192, 2777, 13]
[4188, 2909, 13]
[4186, 2921, 13]
[4188, 2889, 13]
[4188, 2903, 13]
[4188, 2901, 13]
[4187, 2963, 13]
[4188, 2878, 13]
[4192, 2780, 13]
[4192, 2771, 13]
[4187, 2904, 13]
[4187, 2875, 13]
[4188, 2901, 13]
[4187, 2857, 13]
[4188, 2884, 13]
[4187, 2842, 13]
[4192, 2768, 13]
[4187, 2815, 13]
[4192, 2754, 13]
[4188, 2873, 13]
[4188, 2898, 13]
[4190, 2736, 13]
[4192, 2749, 13]
[4192, 2744, 13]
[4187, 2820, 13]
[4190, 2745, 13]
[4187, 2808, 13]
[4187, 2832, 13]
[4187, 2813, 13]
[4192, 2739, 13]
[4188, 2868, 13]
[4187, 2810, 13]
[4188, 2865, 13]
[4187, 2784, 13]
[4190, 2737, 13]
[4192, 2743, 13]
[4187, 2806, 13]
[4187, 2793, 13]
[4187, 2790, 13]
[4187, 2785, 13]
[4188, 2861, 13]
[4190, 2730, 13]
[4190, 2743, 13]
[4191, 2968, 13]
[4187, 2786, 13]
[4188, 2859, 13]
[4192, 2739, 13]
[4192, 2749, 13]
[4188, 2856, 13]
[4187, 2733, 13]
[4187, 2712, 13]
[4192, 2715, 13]
[4192, 2735, 13]
[4192, 2738, 13]
[4187, 2770, 13]
[4188, 2855, 13]
[4188, 2852, 13]
[4191, 2978, 13]
[4192, 2717, 13]
[4187, 2766, 13]
[4190, 2723, 13]
[4192, 2733, 13]
[4187, 2769, 13]
[4187, 2724, 13]
[4190, 2714, 13]
[4190, 2711, 13]
[4192, 2737, 13]
[4190, 2711, 13]
[4187, 2727, 13]
[4187, 2757, 13]
[4192, 2721, 13]
[4186, 3103, 13]
[4188, 2853, 13]
[4191, 2966, 13]
[4191, 2988, 13]
[4192, 2733, 13]
[4191, 2962, 13]
[4189, 3101, 13]
[4191, 2959, 13]
[4189, 2985, 13]
[4188, 2919, 13]
[4190, 2706, 13]
[4189, 2991, 13]
[4192, 2723, 13]
[4188, 2845, 13]
[4189, 2989, 13]
[4192, 2705, 13]
[4186, 3102, 13]
[4191, 2957, 13]
[4186, 2995, 13]
[4190, 2725, 13]
[4191, 2952, 13]
[4188, 2837, 13]
[4191, 2963, 13]
[4187, 2709, 13]
[4190, 2716, 13]
[4188, 2848, 13]
[4186, 2991, 13]
[4188, 2846, 13]
[4189, 2983, 13]
[4189, 2980, 13]
[4186, 2989, 13]
[4188, 2837, 13]
[4189, 2969, 13]
[4189, 2968, 13]
[4188, 2831, 13]
[4189, 2969, 13]
[4190, 2701, 13]
[4192, 2772, 13]
[4189, 2971, 13]
[4186, 2981, 13]
[4187, 2711, 13]
[4188, 2839, 13]
[4189, 2963, 13]
[4191, 2951, 13]
[4188, 2840, 13]
[4188, 2874, 13]
[4191, 2955, 13]
[4188, 2841, 13]
[4188, 2838, 13]
[4186, 2994, 13]
[4188, 2842, 13]
[4186, 2978, 13]
[4187, 2842, 13]
[4186, 2963, 13]
[4186, 2974, 13]
[4188, 2828, 13]
[4191, 2938, 13]
[4186, 2978, 13]
[4188, 2827, 13]
[4186, 2988, 13]
[4191, 2921, 13]
[4186, 2950, 13]
[4188, 2832, 13]
[4186, 2969, 13]
[4191, 2933, 13]
[4186, 2945, 13]
[4186, 2952, 13]
[4186, 2946, 13]
[4191, 2919, 13]
[4191, 2909, 13]
[4189, 2905, 13]
[4188, 2809, 13]
[4189, 2932, 13]
[4186, 2959, 13]
[4191, 2900, 13]
[4191, 2874, 13]
[4189, 2928, 13]
[4191, 2912, 13]
[4189, 2909, 13]
[4186, 2960, 13]
[4188, 2828, 13]
[4188, 2794, 13]
[4191, 2890, 13]
[4191, 2877, 13]
[4189, 2907, 13]
[4191, 2885, 13]
[4186, 2943, 13]
[4191, 2908, 13]
[4188, 2815, 13]
[4188, 2800, 13]
[4186, 2945, 13]
[4191, 2880, 13]
[4188, 2819, 13]
[4191, 2895, 13]
[4189, 2904, 13]
[4188, 2818, 13]
[4186, 2932, 13]
[4186, 2933, 13]
[4189, 2881, 13]
[4191, 2864, 13]
[4188, 2787, 13]
[4191, 2803, 13]
[4189, 2901, 13]
[4186, 2928, 13]
[4188, 2794, 13]
[4189, 2901, 13]
[4189, 2871, 13]
[4188, 2786, 13]
[4186, 2941, 13]
[4186, 2925, 13]
[4187, 2715, 13]
[4186, 2929, 13]
[4188, 2785, 13]
[4188, 2777, 13]
[4189, 2884, 13]
[4186, 2909, 13]
[4186, 2918, 13]
[4191, 2884, 13]
[4191, 2815, 13]
[4186, 2908, 13]
[4186, 2912, 13]
[4190, 2710, 13]
[4188, 2776, 13]
[4191, 2827, 13]
[4191, 2833, 13]
[4188, 2769, 13]
[4191, 2863, 13]
[4191, 2848, 13]
[4188, 2773, 13]
[4186, 2909, 13]
[4189, 2851, 13]
[4188, 2785, 13]
[4191, 2777, 13]
[4191, 2790, 13]
[4189, 2867, 13]
[4186, 2906, 13]
[4189, 2895, 13]
[4191, 2824, 13]
[4188, 2768, 13]
[4188, 2770, 13]
[4189, 2866, 13]
[4188, 2752, 13]
[4188, 2750, 13]
[4189, 2857, 13]
[4188, 2765, 13]
[4191, 2764, 13]
[4186, 2900, 13]
[4186, 2917, 13]
[4186, 2885, 13]
[4189, 2850, 13]
[4186, 2892, 13]
[4189, 2854, 13]
[4186, 2910, 13]
[4189, 2858, 13]
[4191, 2801, 13]
[4191, 2766, 13]
[4188, 2749, 13]
[4191, 2774, 13]
[4186, 2894, 13]
[4191, 2762, 13]
[4191, 2744, 13]
[4191, 2774, 13]
[4186, 2899, 13]
[4191, 2792, 13]
[4188, 2817, 13]
[4188, 2740, 13]
[4188, 2747, 13]
[4189, 2862, 13]
[4191, 2749, 13]
[4189, 2847, 13]
[4188, 2744, 13]
[4186, 2874, 13]
[4189, 2787, 13]
[4188, 2736, 13]
[4186, 2879, 13]
[4188, 2717, 13]
[4188, 2733, 13]
[4189, 2942, 13]
[4188, 2727, 13]
[4186, 2891, 13]
[4188, 2724, 13]
[4188, 2732, 13]
[4189, 2785, 13]
[4186, 2883, 13]
[4189, 2822, 13]
[4189, 2807, 13]
[4189, 2848, 13]
[4186, 2881, 13]
[4189, 2839, 13]
[4188, 2739, 13]
[4188, 2717, 13]
[4189, 2790, 13]
[4188, 2738, 13]
[4191, 2741, 13]
[4188, 2721, 13]
[4191, 2728, 13]
[4189, 2784, 13]
[4188, 2714, 13]
[4191, 2721, 13]
[4186, 2858, 13]
[4189, 2783, 13]
[4191, 2804, 13]
[4191, 2713, 13]
[4186, 2868, 13]
[4186, 2872, 13]
[4191, 2732, 13]
[4189, 2815, 13]
[4188, 2706, 13]
[4187, 2991, 13]
[4191, 2720, 13]
[4190, 3103, 13]
[4189, 2778, 13]
[4187, 3100, 13]
[4191, 2710, 13]
[4188, 2711, 13]
[4187, 2985, 13]
[4186, 2861, 13]
[4188, 2705, 13]
[4191, 2716, 13]
[4189, 2756, 13]
[4187, 2974, 13]
[4189, 2871, 13]
[4186, 2859, 13]
[4190, 3101, 13]
[4189, 2890, 13]
[4187, 2967, 13]
[4189, 2757, 13]
[4189, 2753, 13]
[4186, 2857, 13]
[4187, 3103, 13]
[4191, 2715, 13]
[4187, 2955, 13]
[4188, 2716, 13]
[4190, 2988, 13]
[4190, 2988, 13]
[4187, 2977, 13]
[4189, 2749, 13]
[4186, 2848, 13]
[4190, 2989, 13]
[4186, 2852, 13]
[4190, 2989, 13]
[4187, 2952, 13]
[4186, 2888, 13]
[4186, 2854, 13]
[4189, 2740, 13]
[4187, 2992, 13]
[4187, 2956, 13]
[4190, 2986, 13]
[4186, 2841, 13]
[4189, 2736, 13]
[4186, 2845, 13]
[4190, 2984, 13]
[4189, 2743, 13]
[4189, 2714, 13]
[4190, 2978, 13]
[4187, 2950, 13]
[4189, 2743, 13]
[4186, 2896, 13]
[4189, 2728, 13]
[4186, 2851, 13]
[4187, 2933, 13]
[4189, 2707, 13]
[4189, 2721, 13]
[4187, 2924, 13]
[4187, 2932, 13]
[4186, 2849, 13]
[4189, 2740, 13]
[4189, 2726, 13]
[4186, 2880, 13]
[4186, 2846, 13]
[4186, 2842, 13]
[4187, 2948, 13]
[4189, 2781, 13]
[4187, 2929, 13]
[4189, 2709, 13]
[4190, 2966, 13]
[4191, 2754, 13]
[4186, 2834, 13]
[4190, 2982, 13]
[4189, 2711, 13]
[4189, 2730, 13]
[4187, 2936, 13]
[4188, 2989, 13]
[4189, 2708, 13]
[4190, 2956, 13]
[4190, 2952, 13]
[4188, 2987, 13]
[4187, 2921, 13]
[4186, 2814, 13]
[4188, 2988, 13]
[4188, 3098, 13]
[4188, 3103, 13]
[4190, 2958, 13]
[4186, 2837, 13]
[4190, 2977, 13]
[4186, 2831, 13]
[4186, 2822, 13]
[4188, 2982, 13]
[4188, 2705, 13]
[4190, 2968, 13]
[4186, 2838, 13]
[4187, 2925, 13]
[4190, 2944, 13]
[4187, 2924, 13]
[4190, 2949, 13]
[4190, 2953, 13]
[4186, 2827, 13]
[4190, 2946, 13]
[4186, 2817, 13]
[4188, 2992, 13]
[4187, 2910, 13]
[4190, 2941, 13]
[4188, 2977, 13]
[4192, 3100, 13]
[4187, 2911, 13]
[4188, 2981, 13]
[4188, 2980, 13]
[4186, 2809, 13]
[4186, 2811, 13]
[4187, 2897, 13]
[4187, 2896, 13]
[4190, 2949, 13]
[4188, 2977, 13]
[4190, 2932, 13]
[4187, 2895, 13]
[4190, 2940, 13]
[4190, 2939, 13]
[4188, 2958, 13]
[4190, 2925, 13]
[4190, 2935, 13]
[4188, 2978, 13]
[4188, 2996, 13]
[4187, 2884, 13]
[4188, 2974, 13]
[4192, 2996, 13]
[4187, 2893, 13]
[4186, 2790, 13]
[4186, 2804, 13]
[4192, 2989, 13]
[4190, 2918, 13]
[4190, 2924, 13]
[4187, 2891, 13]
[4192, 2980, 13]
[4190, 2918, 13]
[4190, 2923, 13]
[4192, 2992, 13]
[4186, 2785, 13]
[4188, 2973, 13]
[4187, 2874, 13]
[4186, 2808, 13]
[4187, 2890, 13]
[4187, 2869, 13]
[4188, 2960, 13]
[4186, 2806, 13]
[4188, 2966, 13]
[4188, 2963, 13]
[4186, 2799, 13]
[4192, 2984, 13]
[4190, 2915, 13]
[4190, 2922, 13]
[4192, 2988, 13]
[4190, 2918, 13]
[4190, 2909, 13]
[4186, 2783, 13]
[4190, 2903, 13]
[4188, 2954, 13]
[4187, 2877, 13]
[4187, 2887, 13]
[4192, 2978, 13]
[4192, 2978, 13]
[4188, 2957, 13]
[4192, 2975, 13]
[4190, 2909, 13]
[4192, 2970, 13]
[4192, 2986, 13]
[4187, 2883, 13]
[4186, 2801, 13]
[4187, 2872, 13]
[4190, 2906, 13]
[4192, 2966, 13]
[4192, 3099, 13]
[4192, 2967, 13]
[4186, 2780, 13]
[4188, 2955, 13]
[4186, 2776, 13]
[4187, 2846, 13]
[4190, 2904, 13]
[4186, 2781, 13]
[4187, 2820, 13]
[4186, 2826, 13]
[4192, 2974, 13]
[4187, 2865, 13]
[4188, 2946, 13]
[4192, 2966, 13]
[4190, 2898, 13]
[4190, 2903, 13]
[4187, 2844, 13]
[4188, 2951, 13]
[4186, 2774, 13]
[4187, 2827, 13]
[4190, 2901, 13]
[4187, 2858, 13]
[4190, 2906, 13]
[4190, 2893, 13]
[4190, 2895, 13]
[4192, 2963, 13]
[4186, 2764, 13]
[4187, 2818, 13]
[4187, 2838, 13]
[4186, 2765, 13]
[4192, 2958, 13]
[4190, 2894, 13]
[4192, 2960, 13]
[4187, 2821, 13]
[4187, 2809, 13]
[4186, 2762, 13]
[4188, 2928, 13]
[4192, 2958, 13]
[4187, 2816, 13]
[4186, 2761, 13]
[4186, 2762, 13]
[4190, 2889, 13]
[4186, 2772, 13]
[4188, 2943, 13]
[4188, 2939, 13]
[4188, 2929, 13]
[4188, 2945, 13]
[4192, 2956, 13]
[4186, 2759, 13]
[4192, 2946, 13]
[4187, 2805, 13]
[4186, 2752, 13]
[4186, 2749, 13]
[4190, 2886, 13]
[4188, 2918, 13]
[4192, 2952, 13]
[4186, 2736, 13]
[4187, 2796, 13]
[4190, 2878, 13]
[4190, 2891, 13]
[4190, 2877, 13]
[4192, 2949, 13]
[4188, 2918, 13]
[4190, 2874, 13]
[4192, 2956, 13]
[4188, 2928, 13]
[4192, 2938, 13]
[4187, 2803, 13]
[4190, 2868, 13]
[4192, 2926, 13]
[4188, 2925, 13]
[4188, 2930, 13]
[4192, 2934, 13]
[4187, 2808, 13]
[4190, 2859, 13]
[4192, 2942, 13]
[4186, 2736, 13]
[4188, 2925, 13]
[4192, 2937, 13]
[4190, 2860, 13]
[4190, 2868, 13]
[4186, 2750, 13]
[4190, 2867, 13]
[4187, 2793, 13]
[4190, 2844, 13]
[4192, 2940, 13]
[4192, 2929, 13]
[4190, 2854, 13]
[4188, 2913, 13]
[4186, 2738, 13]
[4187, 2781, 13]
[4186, 2736, 13]
[4186, 2740, 13]
[4190, 2856, 13]
[4187, 2760, 13]
[4190, 2885, 13]
[4188, 2912, 13]
[4187, 2773, 13]
[4188, 2918, 13]
[4187, 2789, 13]
[4186, 2744, 13]
[4192, 2943, 13]
[4187, 2756, 13]
[4188, 2911, 13]
[4187, 2788, 13]
[4188, 2908, 13]
[4187, 2764, 13]
[4192, 2925, 13]
[4186, 2725, 13]
[4188, 2912, 13]
[4190, 2845, 13]
[4187, 2762, 13]
[4190, 2839, 13]
[4188, 2902, 13]
[4186, 2724, 13]
[4190, 2846, 13]
[4187, 2752, 13]
[4190, 2842, 13]
[4186, 2724, 13]
[4186, 2727, 13]
[4187, 2781, 13]
[4186, 2737, 13]
[4192, 2945, 13]
[4186, 2731, 13]
[4188, 2906, 13]
[4186, 2735, 13]
[4188, 2923, 13]
[4186, 2727, 13]
[4186, 2717, 13]
[4188, 2903, 13]
[4192, 2918, 13]
[4192, 2918, 13]
[4186, 2725, 13]
[4188, 2899, 13]
[4188, 2905, 13]
[4192, 2918, 13]
[4187, 2753, 13]
[4186, 2716, 13]
[4187, 2746, 13]
[4188, 2911, 13]
[4187, 2746, 13]
[4192, 2916, 13]
[4192, 2914, 13]
[4192, 2917, 13]
[4190, 2835, 13]
[4187, 2742, 13]
[4192, 2914, 13]
[4186, 2712, 13]
[4190, 2831, 13]
[4190, 2837, 13]
[4186, 2711, 13]
[4187, 2739, 13]
[4190, 2835, 13]
[4192, 2915, 13]
[4188, 2891, 13]
[4187, 2708, 13]
[4187, 2734, 13]
[4186, 2704, 13]
[4187, 2714, 13]
[4192, 2909, 13]
[4188, 2886, 13]
[4188, 2889, 13]
[4190, 2824, 13]
[4187, 2717, 13]
[4192, 2908, 13]
[4187, 2713, 13]
[4190, 2828, 13]
[4188, 2897, 13]
[4192, 2911, 13]
[4190, 2830, 13]
[4192, 2903, 13]
[4186, 2745, 13]
[4192, 2901, 13]
[4190, 2811, 13]
[4188, 2877, 13]
[4186, 2711, 13]
[4188, 2869, 13]
[4187, 2737, 13]
[4185, 3100, 13]
[4187, 2722, 13]
[4192, 2900, 13]
[4186, 3102, 13]
[4188, 2879, 13]
[4188, 2860, 13]
[4190, 2827, 13]
[4186, 2969, 13]
[4187, 2791, 13]
[4185, 2982, 13]
[4186, 3100, 13]
[4188, 2874, 13]
[4188, 2878, 13]
[4188, 2868, 13]
[4185, 2979, 13]
[4188, 2859, 13]
[4190, 2814, 13]
[4192, 2903, 13]
[4185, 2983, 13]
[4188, 2859, 13]
[4192, 2898, 13]
[4190, 2813, 13]
[4186, 2706, 13]
[4188, 2872, 13]
[4190, 2807, 13]
[4186, 2987, 13]
[4185, 2966, 13]
[4186, 3101, 13]
[4190, 2823, 13]
[4192, 2898, 13]
[4186, 2987, 13]
[4190, 2815, 13]
[4190, 2812, 13]
[4186, 2976, 13]
[4186, 2966, 13]
[4190, 2806, 13]
[4186, 2964, 13]
[4190, 2793, 13]
[4186, 3103, 13]
[4186, 2709, 13]
[4190, 2810, 13]
[4190, 2790, 13]
[4192, 2889, 13]
[4192, 2885, 13]
[4185, 2990, 13]
[4192, 2890, 13]
[4186, 2710, 13]
[4188, 2839, 13]
[4186, 2958, 13]
[4185, 2969, 13]
[4188, 2866, 13]
[4185, 2959, 13]
[4188, 2851, 13]
[4185, 2958, 13]
[4192, 2877, 13]
[4188, 2832, 13]
[4192, 2880, 13]
[4188, 2857, 13]
[4192, 2875, 13]
[4190, 2792, 13]
[4188, 2851, 13]
[4186, 2951, 13]
[4188, 2858, 13]
[4190, 2790, 13]
[4190, 2789, 13]
[4192, 2872, 13]
[4190, 2787, 13]
[4186, 2957, 13]
[4185, 2963, 13]
[4186, 2955, 13]
[4185, 2965, 13]
[4192, 2879, 13]
[4186, 2958, 13]
[4188, 2834, 13]
[4186, 2954, 13]
[4186, 2952, 13]
[4188, 2826, 13]
[4192, 2730, 13]
[4190, 2777, 13]
[4190, 2780, 13]
[4192, 2868, 13]
[4192, 2855, 13]
[4186, 2944, 13]
[4192, 2855, 13]
[4186, 2939, 13]
[4185, 2935, 13]
[4190, 2776, 13]
[4185, 2939, 13]
[4185, 2952, 13]
[4188, 2827, 13]
[4186, 2949, 13]
[4188, 2822, 13]
[4190, 2783, 13]
[4188, 2811, 13]
[4186, 2946, 13]
[4185, 2934, 13]
[4188, 2824, 13]
[4185, 2952, 13]
[4185, 2929, 13]
[4185, 2925, 13]
[4190, 2777, 13]
[4192, 2854, 13]
[4192, 2866, 13]
[4190, 2768, 13]
[4188, 2817, 13]
[4188, 2823, 13]
[4186, 2940, 13]
[4188, 2799, 13]
[4186, 2950, 13]
[4192, 2845, 13]
[4192, 2846, 13]
[4188, 2803, 13]
[4190, 2767, 13]
[4192, 2851, 13]
[4190, 2774, 13]
[4192, 2865, 13]
[4185, 2924, 13]
[4185, 2924, 13]
[4186, 2938, 13]
[4190, 2769, 13]
[4192, 2827, 13]
[4192, 2828, 13]
[4185, 2915, 13]
[4188, 2804, 13]
[4185, 2919, 13]
[4188, 2782, 13]
[4192, 2847, 13]
[4188, 2792, 13]
[4192, 2830, 13]
[4188, 2796, 13]
[4192, 2830, 13]
[4186, 2938, 13]
[4192, 2834, 13]
[4192, 2840, 13]
[4185, 2917, 13]
[4192, 2833, 13]
[4186, 2937, 13]
[4188, 2798, 13]
[4190, 2746, 13]
[4185, 2906, 13]
[4188, 2784, 13]
[4188, 2790, 13]
[4188, 2793, 13]
[4185, 2883, 13]
[4185, 2909, 13]
[4186, 2936, 13]
[4188, 2781, 13]
[4190, 2747, 13]
[4190, 2748, 13]
[4188, 2790, 13]
[4185, 2880, 13]
[4185, 2912, 13]
[4186, 2937, 13]
[4185, 2865, 13]
[4188, 2787, 13]
[4190, 2755, 13]
[4190, 2742, 13]
[4190, 2753, 13]
[4192, 2831, 13]
[4188, 2789, 13]
[4188, 2779, 13]
[4185, 2888, 13]
[4185, 2877, 13]
[4192, 2819, 13]
[4188, 2769, 13]
[4185, 2909, 13]
[4185, 2860, 13]
[4188, 2775, 13]
[4190, 2750, 13]
[4185, 2895, 13]
[4192, 2820, 13]
[4192, 2820, 13]
[4186, 2930, 13]
[4190, 2741, 13]
[4192, 2869, 13]
[4186, 2936, 13]
[4186, 2931, 13]
[4185, 2852, 13]
[4192, 2871, 13]
[4186, 2926, 13]
[4185, 2890, 13]
[4188, 2776, 13]
[4185, 2863, 13]
[4188, 2765, 13]
[4190, 2744, 13]
[4192, 2821, 13]
[4190, 2739, 13]
[4188, 2762, 13]
[4188, 2756, 13]
[4190, 2739, 13]
[4186, 2935, 13]
[4186, 2949, 13]
[4190, 2736, 13]
[4190, 2740, 13]
[4188, 2772, 13]
[4192, 2813, 13]
[4188, 2754, 13]
[4186, 2924, 13]
[4185, 2839, 13]
[4192, 2817, 13]
[4186, 2924, 13]
[4192, 2811, 13]
[4190, 2733, 13]
[4185, 2853, 13]
[4192, 2814, 13]
[4188, 2764, 13]
[4190, 2738, 13]
[4185, 2846, 13]
[4192, 2817, 13]
[4188, 2762, 13]
[4186, 2923, 13]
[4190, 2733, 13]
[4188, 2756, 13]
[4192, 2808, 13]
[4185, 2850, 13]
[4188, 2761, 13]
[4185, 2842, 13]
[4185, 2817, 13]
[4188, 2751, 13]
[4192, 2802, 13]
[4185, 2808, 13]
[4188, 2749, 13]
[4186, 2904, 13]
[4186, 2902, 13]
[4186, 2910, 13]
[4190, 2724, 13]
[4186, 2901, 13]
[4192, 2804, 13]
[4192, 2802, 13]
[4192, 2796, 13]
[4186, 2916, 13]
[4185, 2843, 13]
[4185, 2818, 13]
[4186, 2915, 13]
[4192, 2795, 13]
[4190, 2717, 13]
[4185, 2817, 13]
[4190, 2710, 13]
[4188, 2744, 13]
[4190, 2717, 13]
[4186, 2898, 13]
[4186, 2901, 13]
[4185, 2834, 13]
[4190, 2728, 13]
[4188, 2736, 13]
[4188, 2748, 13]
[4186, 2908, 13]
[4185, 2759, 13]
[4190, 2715, 13]
[4185, 2805, 13]
[4185, 2793, 13]
[4185, 2898, 13]
[4188, 2736, 13]
[4188, 2778, 13]
[4185, 2830, 13]
[4186, 2905, 13]
[4192, 2799, 13]
[4188, 2750, 13]
[4185, 2831, 13]
[4192, 2797, 13]
[4192, 2790, 13]
[4186, 2892, 13]
[4192, 2788, 13]
[4190, 2708, 13]
[4185, 2784, 13]
[4185, 2789, 13]
[4185, 2766, 13]
[4190, 2709, 13]
[4190, 2705, 13]
[4192, 3101, 13]
[4192, 3102, 13]
[4186, 2884, 13]
[4192, 2792, 13]
[4186, 2886, 13]
[4190, 2720, 13]
[4188, 2737, 13]
[4189, 3101, 13]
[4192, 2990, 13]
[4185, 2755, 13]
[4188, 2724, 13]
[4188, 2727, 13]
[4185, 2791, 13]
[4192, 2782, 13]
[4192, 2787, 13]
[4192, 2788, 13]
[4186, 2892, 13]
[4185, 2757, 13]
[4186, 2890, 13]
[4186, 2883, 13]
[4188, 2724, 13]
[4186, 2878, 13]
[4192, 2990, 13]
[4192, 2994, 13]
[4186, 2877, 13]
[4188, 2721, 13]
[4192, 2988, 13]
[4188, 2719, 13]
[4190, 2704, 13]
[4192, 2781, 13]
[4186, 2862, 13]
[4192, 2778, 13]
[4189, 2978, 13]
[4189, 2988, 13]
[4185, 2736, 13]
[4185, 2750, 13]
[4192, 2799, 13]
[4192, 2982, 13]
[4185, 2753, 13]
[4185, 2732, 13]
[4185, 2737, 13]
[4189, 2958, 13]
[4188, 2717, 13]
[4186, 2878, 13]
[4189, 2986, 13]
[4186, 2856, 13]
[4186, 2864, 13]
[4186, 2866, 13]
[4189, 2982, 13]
[4192, 2974, 13]
[4188, 2715, 13]
[4186, 2872, 13]
[4188, 2714, 13]
[4185, 2727, 13]
[4192, 2781, 13]
[4185, 2725, 13]
[4192, 2773, 13]
[4186, 2859, 13]
[4186, 2848, 13]
[4192, 2973, 13]
[4186, 2854, 13]
[4186, 2856, 13]
[4188, 2710, 13]
[4186, 2849, 13]
[4192, 2969, 13]
[4192, 2955, 13]
[4189, 2961, 13]
[4186, 2835, 13]
[4189, 2959, 13]
[4192, 2966, 13]
[4186, 2837, 13]
[4192, 2771, 13]
[4187, 2988, 13]
[4189, 2952, 13]
[4187, 2975, 13]
[4187, 2989, 13]
[4184, 3103, 13]
[4188, 2704, 13]
[4188, 2712, 13]
[4187, 2986, 13]
[4185, 2723, 13]
[4187, 2988, 13]
[4190, 2713, 13]
[4187, 2959, 13]
[4186, 2843, 13]
[4187, 2980, 13]
[4186, 2900, 13]
[4189, 2949, 13]
[4186, 2833, 13]
[4184, 2988, 13]
[4186, 2842, 13]
[4184, 2988, 13]
[4189, 2946, 13]
[4188, 2743, 13]
[4189, 2926, 13]
[4189, 2924, 13]
[4184, 3101, 13]
[4189, 2948, 13]
[4186, 2810, 13]
[4187, 2972, 13]
[4185, 2720, 13]
[4186, 2813, 13]
[4186, 2831, 13]
[4186, 2842, 13]
[4188, 2708, 13]
[4192, 2963, 13]
[4187, 2969, 13]
[4187, 2963, 13]
[4184, 2991, 13]
[4192, 2952, 13]
[4192, 2955, 13]
[4184, 2984, 13]
[4192, 2954, 13]
[4184, 2991, 13]
[4189, 2945, 13]
[4184, 2978, 13]
[4192, 2764, 13]
[4186, 2808, 13]
[4189, 2944, 13]
[4186, 2817, 13]
[4189, 2922, 13]
[4186, 2813, 13]
[4185, 2722, 13]
[4187, 2961, 13]
[4189, 2931, 13]
[4192, 2768, 13]
[4189, 2921, 13]
[4192, 2952, 13]
[4186, 2810, 13]
[4186, 2835, 13]
